t,Hunter_GPS_Mode
300.045733031,0
300.05567524500003,0
300.065687441,0
300.075698653,0
300.085853986,0
300.095783112,0
300.105715239,0
300.115729515,0
300.12575572400004,0
300.135895106,0
300.145823231,0
300.15576544500004,0
300.165775655,0
300.175801003,0
300.185937683,0
300.19587462600003,0
300.205822602,0
300.21582465200004,0
300.225848815,0
300.23600913900003,0
300.24592600200003,0
300.25591096100004,0
300.26592797200004,0
300.275928973,0
300.285938988,0
300.296116262,0
300.30604120000004,0
300.315993105,0
300.326031166,0
300.336210505,0
300.346118354,0
300.356080275,0
300.366078271,0
300.376116317,0
300.386273698,0
300.39621867,0
300.406160621,0
300.41616061900004,0
300.42617462600003,0
300.436362996,0
300.446288857,0
300.456234769,0
300.46622774,0
300.476252781,0
300.48642811300004,0
300.496354993,0
300.50631498900003,0
300.516377137,0
300.526347149,0
300.536499381,0
300.546454369,0
300.556388323,0
300.566452489,0
300.576434506,0
300.58658581500003,0
300.596536796,0
300.606471736,0
300.61655299200004,0
300.62651699500003,0
300.63665828800004,0
300.64660927,0
300.656553224,0
300.666602366,0
300.676581393,0
300.686745707,0
300.696678597,0
300.70664853100004,0
300.71668365,0
300.726673618,0
300.736845022,0
300.74678091600003,0
300.75671887600004,0
300.76674089600004,0
300.77676091200004,0
300.78677593500004,0
300.796927244,0
300.806872138,0
300.816802085,0
300.82684013,0
300.83701541600004,0
300.84693827300003,0
300.856881179,0
300.86689925400003,0
300.876966364,0
300.887089548,0
300.897022438,0
300.906963324,0
300.91701853800004,0
300.92699850500003,0
300.93713978200003,0
300.94710592900003,0
300.957046956,0
300.967062106,0
300.977083186,0
300.987239503,0
300.99717946600003,0
301.00712041500003,0
301.017138507,0
301.027172624,0
301.037349898,0
301.047271769,0
301.05721672500005,0
301.067223735,0
301.077238744,0
301.087406079,0
301.09733702700004,0
301.107288072,0
301.117300074,0
301.12735616500004,0
301.13748449900004,0
301.147422522,0
301.157369559,0
301.16736359500004,0
301.17740278400004,0
301.187567332,0
301.197480471,0
301.207397623,0
301.217382714,0
301.227405782,0
301.237536793,0
301.247432022,0
301.25736914500004,0
301.26734924000004,0
301.277354397,0
301.28735056,0
301.29749962100004,0
301.30739877,0
301.317308911,0
301.32732212400003,0
301.337471187,0
301.34737441000004,0
301.35729862,0
301.36728977,0
301.377295864,0
301.38743285600003,0
301.39738398500003,0
301.40726114800003,0
301.41726822500004,0
301.427250335,0
301.437391402,0
301.447333522,0
301.457238744,0
301.467227895,0
301.47727502500004,0
301.487371122,0
301.49728140300004,0
301.50722152500003,0
301.517203634,0
301.52725074700004,0
301.537331854,0
301.547251005,0
301.55716220700003,0
301.567173297,0
301.577207357,0
301.587315384,0
301.59722252700004,0
301.60714767300004,0
301.61713482600004,0
301.62719088700004,0
301.637266919,0
301.647210054,0
301.657106266,0
301.667091436,0
301.67715955200003,0
301.68722673,0
301.697153,0
301.707105317,0
301.71710254100003,0
301.72710076600004,0
301.737195863,0
301.747117075,0
301.75703621,0
301.767034292,0
301.77714931500003,0
301.787020481,0
301.79716048800003,0
301.80706869200003,0
301.81700782900003,0
301.82699499800003,0
301.83712705600004,0
301.84705826100003,0
301.85699446200005,0
301.86697462,0
301.87695979,0
301.887099858,0
301.89702413000003,0
301.90694140700003,0
301.916922579,0
301.926930718,0
301.937057733,0
301.94698985900004,0
301.956950982,0
301.966900098,0
301.97689118600005,0
301.987036188,0
301.996957322,0
302.00686953900004,0
302.016860705,0
302.026861848,0
302.03699891900004,0
302.04694804900004,0
302.05681435900004,0
302.066856555,0
302.07684870500003,0
302.08697977900005,0
302.096894916,0
302.10680407300003,0
302.11680915200003,0
302.126804315,0
302.136922398,0
302.14686458,0
302.15677979500003,0
302.166751974,0
302.176777118,0
302.186897278,0
302.19687028100003,0
302.206736299,0
302.216747355,0
302.226760332,0
302.236880298,0
302.24685228600003,0
302.25673937600004,0
302.266732499,0
302.276738479,0
302.286742538,0
302.29687056200004,0
302.30677763,0
302.316718706,0
302.326727763,0
302.33685771,0
302.346788725,0
302.356707727,0
302.36672172100003,0
302.376715766,0
302.38685878800004,0
302.39677087,0
302.40668193700003,0
302.416674998,0
302.426692053,0
302.436865129,0
302.44674028400004,0
302.456689482,0
302.466698601,0
302.476678729,0
302.486874735,0
302.496721836,0
302.506670831,0
302.51667780900004,0
302.526668809,0
302.536844743,0
302.546724773,0
302.556666769,0
302.56664383400005,0
302.576653813,0
302.586829763,0
302.596715774,0
302.60664579,0
302.616639835,0
302.626625961,0
302.636840963,0
302.64670498000004,0
302.65665599100004,0
302.666662985,0
302.67666896500003,0
302.686758063,0
302.696616145,0
302.706626201,0
302.716603266,0
302.72663131800005,0
302.73675326700004,0
302.74666127200004,0
302.75658729,0
302.766608281,0
302.77659732700005,0
302.78658039100003,0
302.796787317,0
302.806647352,0
302.816584427,0
302.82661446400004,0
302.836731491,0
302.846621643,0
302.85655778200004,0
302.86656383900004,0
302.87657094300005,0
302.886699968,0
302.89662004900003,0
302.906559124,0
302.916593175,0
302.926559305,0
302.936705248,0
302.946615254,0
302.956552267,0
302.96657532,0
302.97654537200003,0
302.986695454,0
302.996598601,0
303.00655667200004,0
303.01654971700003,0
303.026556775,0
303.03666380600004,0
303.046599882,0
303.056506029,0
303.06652006900003,0
303.07655611900003,0
303.086661072,0
303.09658708800004,0
303.106499109,0
303.116507087,0
303.12649813300004,0
303.136642155,0
303.146552238,0
303.15649225100003,0
303.16649037300004,0
303.176483419,0
303.18662652700004,0
303.196486489,0
303.20646833300003,0
303.21646523100003,0
303.226473107,0
303.23659899200004,0
303.246534989,0
303.256423949,0
303.26650378200003,0
303.27642772300004,0
303.286435615,0
303.296546384,0
303.30648124000004,0
303.316445142,0
303.326412994,0
303.336568799,0
303.346490741,0
303.356398753,0
303.366374586,0
303.376389394,0
303.386513219,0
303.396445217,0
303.40635616500003,0
303.41635906,0
303.42635394300004,0
303.4364857,0
303.446399568,0
303.45634743200003,0
303.466319267,0
303.476306092,0
303.48647489,0
303.496358854,0
303.506314697,0
303.516289608,0
303.52626757900003,0
303.53642438400004,0
303.546334317,0
303.556269251,0
303.566250159,0
303.576254974,0
303.586398724,0
303.596290668,0
303.606218543,0
303.616228356,0
303.626224191,0
303.636372922,0
303.646268817,0
303.656202736,0
303.66619563700004,0
303.676183539,0
303.68633327000003,0
303.69623016400004,0
303.706179012,0
303.71616991400003,0
303.72620984900004,0
303.73627876700004,0
303.74622061900004,0
303.75618453600003,0
303.76614038,0
303.776137215,0
303.786120105,0
303.79627091400005,0
303.806198789,0
303.81611865400004,0
303.82612946700004,0
303.836297264,0
303.846169173,0
303.85608304100003,0
303.86608885600003,0
303.876099746,0
303.886226567,0
303.896128584,0
303.906049525,0
303.916032432,0
303.92605330000004,0
303.93619511400004,0
303.946103048,0
303.956038044,0
303.966030008,0
303.976021908,0
303.986305577,0
303.996068533,0
304.00599639300003,0
304.01600022400004,0
304.025995061,0
304.036123867,0
304.04602981700003,0
304.05597366800004,0
304.06597056600003,0
304.075956408,0
304.08611027700005,0
304.096013292,0
304.10593729500005,0
304.115935255,0
304.12593913300003,0
304.13605896,0
304.14597696600003,0
304.155913961,0
304.16589985,0
304.17590974,0
304.18605545400004,0
304.195986189,0
304.20592291900005,0
304.21589264600004,0
304.22586943100004,0
304.236013038,0
304.24592386200004,0
304.25585166,0
304.265852493,0
304.275852327,0
304.285872024,0
304.29601471,0
304.305889555,0
304.31582834700004,0
304.325813127,0
304.335951738,0
304.345847508,0
304.35577824200004,0
304.365786929,0
304.37579463400004,0
304.385939318,0
304.395831154,0
304.40577994,0
304.415771654,0
304.42576841100004,0
304.435902165,0
304.44584690600004,0
304.45571775400003,0
304.46571744700003,0
304.475736206,0
304.48586282400004,0
304.495777646,0
304.505707458,0
304.51569822000005,0
304.525686935,0
304.535831541,0
304.545752298,0
304.555671038,0
304.565668733,0
304.575667505,0
304.58582718,0
304.595714019,0
304.60563881900003,0
304.615630595,0
304.625631428,0
304.635753189,0
304.645669135,0
304.655599011,0
304.66561677000004,0
304.67559653800004,0
304.68575129500005,0
304.69566516400005,0
304.70558998,0
304.715569763,0
304.725563476,0
304.735751056,0
304.745624903,0
304.75553764800003,0
304.76553935500004,0
304.77554204700004,0
304.785522828,0
304.795665437,0
304.805579259,0
304.81551706700003,0
304.825518822,0
304.83566050800005,0
304.845568459,9
304.85548342100003,9
304.86547526000004,9
304.875475218,9
304.88562308800005,9
304.89553218000003,9
304.905446142,9
304.91561094,9
304.925588912,9
304.93557169300004,9
304.94548551500003,9
304.955425385,9
304.96539629700004,9
304.97543111100003,9
304.985592973,9
304.995480014,9
305.00540995200004,9
305.01541292400003,9
305.02539569000004,9
305.03553658000004,9
305.04544453100004,9
305.055365411,9
305.065362309,9
305.075368077,9
305.08547871900004,9
305.095394463,9
305.105343326,9
305.115324171,9
305.125309217,9
305.135452824,9
305.145374705,9
305.155278532,9
305.165304413,9
305.175311508,9
305.185418718,9
305.195368621,9
305.20529279600004,9
305.215375798,9
305.22573650500004,9
305.235410688,9
305.245341669,9
305.25523461800003,9
305.26524959600005,9
305.275224481,9
305.28524845100003,9
305.295356231,9
305.305279282,9
305.315197211,9
305.325208052,9
305.33575063,9
