t,Lat_Delta_Distance,Lat_Delta_Velocity
300.044977995,0.0,0.0
300.05492019400003,0.0,0.0
300.064932406,0.0,0.0
300.07494360000004,0.0,0.0
300.085098935,0.0,0.0
300.09502806,0.0,0.0
300.104960188,0.0,0.0
300.114974464,0.0,0.0
300.125000688,0.0,0.0
300.135140055,0.0,0.0
300.14506819400003,0.0,0.0
300.155010393,0.0,0.0
300.165020604,0.0,0.0
300.175045952,0.0,0.0
300.185182042,0.0,0.0
300.195118985,0.0,0.0
300.205066961,0.0,0.0
300.21506902600004,0.0,0.0
300.22509319,0.0,0.0
300.235253498,0.0,0.0
300.245170361,0.0,0.0
300.25515532000003,0.0,0.0
300.26517234700003,0.0,0.0
300.275173331,0.0,0.0
300.28518334700004,0.0,0.0
300.29536062,0.0,0.0
300.305285559,0.0,0.0
300.315237464,0.0,0.0
300.325275525,0.0,0.0
300.33545488000004,0.0,0.0
300.345362712,0.0,0.0
300.355324634,0.0,0.0
300.36532263000004,0.0,0.0
300.375360676,0.0,0.0
300.385518057,0.0,0.0
300.39546302900004,0.0,0.0
300.40540498,0.0,0.0
300.415404978,0.0,0.0
300.42541900000003,0.0,0.0
300.435607355,0.0,0.0
300.445533233,0.0,0.0
300.45547912700005,0.0,0.0
300.465472115,0.0,0.0
300.475497139,0.0,0.0
300.48567248700004,0.0,0.0
300.495599352,0.0,0.0
300.50555934700003,0.0,0.0
300.515621511,0.0,0.0
300.525591508,0.0,0.0
300.53574375600004,0.0,0.0
300.545698728,0.0,0.0
300.555632681,0.0,0.0
300.565696848,0.0,0.0
300.57567888,0.0,0.0
300.585830174,0.0,0.0
300.595781155,0.0,0.0
300.605716111,0.0,0.0
300.615797367,0.0,0.0
300.625761354,0.0,0.0
300.635902647,0.0,0.0
300.645853628,0.0,0.0
300.655797598,0.0,0.0
300.665846724,0.0,0.0
300.67582575200004,0.0,0.0
300.68599008200005,0.0,0.0
300.695922955,0.0,0.0
300.70589290600003,0.0,0.0
300.71592800900004,0.0,0.0
300.725917992,0.0,0.0
300.736089396,0.0,0.0
300.746025275,0.0,0.0
300.755963235,0.0,0.0
300.76598525400004,0.0,0.0
300.77600528700003,0.0,0.0
300.786020294,0.0,0.0
300.796171603,0.0,0.0
300.806116497,0.0,0.0
300.816046443,0.0,0.0
300.82608448900004,0.0,0.0
300.83625977500003,0.0,0.0
300.84618264700003,0.0,0.0
300.856125538,0.0,0.0
300.866143613,0.0,0.0
300.876210722,0.0,0.0
300.886333923,0.0,0.0
300.896266796,0.0,0.0
300.906207683,0.0,0.0
300.916262897,0.0,0.0
