t,Long_Delta_Distance,Long_Delta_Velocity
300.044851809,0.0,0.0
300.054794023,0.0,0.0
300.06480622000004,0.0,0.0
300.07481743100004,0.0,0.0
300.08497274900003,0.0,0.0
300.09490189,0.0,0.0
300.10483401700003,0.0,0.0
300.114848293,0.0,0.0
300.124874502,0.0,0.0
300.13501388500003,0.0,0.0
300.14494200900003,0.0,0.0
300.154884223,0.0,0.0
300.16489443300003,0.0,0.0
300.174919781,0.0,0.0
300.18505575700004,0.0,0.0
300.194992715,0.0,0.0
300.20494069200004,0.0,0.0
300.214942741,0.0,0.0
300.22496690500003,0.0,0.0
300.235127228,0.0,0.0
300.245044091,0.0,0.0
300.255029051,0.0,0.0
300.265046062,0.0,0.0
300.27504706300005,0.0,0.0
300.285057063,0.0,0.0
300.295234352,0.0,0.0
300.305159275,0.0,0.0
300.31511119500004,0.0,0.0
300.325149241,0.0,0.0
300.335328596,0.0,0.0
300.345236428,0.0,0.0
300.35519836500004,0.0,0.0
300.365196361,0.0,0.0
300.375234406,0.0,0.0
300.385391788,0.0,0.0
300.39533675900003,0.0,0.0
300.40527871,0.0,0.0
300.41527871,0.0,0.0
300.425292716,0.0,0.0
300.435481085,0.0,0.0
300.445406948,0.0,0.0
300.455352859,0.0,0.0
300.46534583100004,0.0,0.0
300.475370871,0.0,0.0
300.485546203,0.0,0.0
300.49547308200005,0.0,0.0
300.505433079,0.0,0.0
300.51549522600004,0.0,0.0
300.525465239,0.0,0.0
300.535617471,0.0,0.0
300.545572459,0.0,0.0
300.55550641300005,0.0,0.0
300.56557058000004,0.0,0.0
300.575552596,0.0,0.0
300.585703905,0.0,0.0
300.59565488600003,0.0,0.0
300.60558982500004,0.0,0.0
300.615671083,0.0,0.0
300.625635085,0.0,0.0
300.635776378,0.0,0.0
300.64572736,0.0,0.0
300.655671314,0.0,0.0
300.66572045600003,0.0,0.0
300.675699484,0.0,0.0
300.685863798,0.0,0.0
300.69579668700004,0.0,0.0
300.705766622,0.0,0.0
300.71580174,0.0,0.0
300.72579170700004,0.0,0.0
300.73596311100005,0.0,0.0
300.745899005,0.0,0.0
300.755836966,0.0,0.0
300.765858986,0.0,0.0
300.775879001,0.0,0.0
300.785894026,0.0,0.0
300.79604533400004,0.0,0.0
300.80599022800004,0.0,0.0
300.81592017500003,0.0,0.0
300.82595822,0.0,0.0
300.836133506,0.0,0.0
300.846056363,0.0,0.0
300.85599925400004,0.0,0.0
300.86601734500005,0.0,0.0
300.87608445300003,0.0,0.0
300.886207639,0.0,0.0
300.89614051200004,0.0,0.0
300.906081414,0.0,0.0
300.916136629,0.0,0.0
300.926116595,0.0,0.0
300.936257872,0.0,0.0
300.946224018,0.0,0.0
300.956165031,0.0,0.0
300.966180179,0.0,0.0
300.97620127600004,0.0,0.0
300.98635759300004,0.0,0.0
300.99629754100005,0.0,0.0
301.00623850600005,0.0,0.0
301.016256597,0.0,0.0
301.026290714,0.0,0.0
301.036467988,0.0,0.0
301.04638984300004,0.0,0.0
301.056334815,0.0,0.0
301.066341825,0.0,0.0
301.07635683300003,0.0,0.0
301.08652416900003,0.0,0.0
301.096455102,0.0,0.0
301.10640614600004,0.0,0.0
301.11641816400004,0.0,0.0
301.126474239,0.0,0.0
301.136602589,0.0,0.0
301.146540597,0.0,0.0
301.15648763400003,0.0,0.0
301.166481686,0.0,0.0
301.176520874,0.0,0.0
301.186687424,0.0,0.0
301.19660058,0.0,0.0
301.206517715,0.0,0.0
301.21650282300004,0.0,0.0
301.22652589,0.0,0.0
301.236656901,0.0,0.0
301.24655213,0.0,0.0
301.25648925400003,0.0,0.0
301.26646934800004,0.0,0.0
301.276474505,0.0,0.0
301.286470668,0.0,0.0
301.29661973000003,0.0,0.0
301.306518878,0.0,0.0
301.316429019,0.0,0.0
301.326442233,0.0,0.0
301.336591295,0.0,0.0
301.34649451900003,0.0,0.0
301.356418728,0.0,0.0
301.366409879,0.0,0.0
301.376415956,0.0,0.0
301.38655296400003,0.0,0.0
301.396504094,0.0,0.0
301.40638125600003,0.0,0.0
301.41638833400003,0.0,0.0
301.426370443,0.0,0.0
301.43651151,0.0,0.0
301.446453631,0.0,0.0
301.456358852,0.0,0.0
301.466348004,0.0,0.0
301.47639513300004,0.0,0.0
301.48649123,0.0,0.0
301.49640151100004,0.0,0.0
301.50634163300003,0.0,0.0
301.516323742,0.0,0.0
301.52637085500004,0.0,0.0
301.536451962,0.0,0.0
301.546371113,0.0,0.0
301.55628231500003,0.0,0.0
301.566293406,0.0,0.0
301.576327465,0.0,0.0
301.586435492,0.0,0.0
301.59634263500004,0.0,0.0
301.60626776600003,0.0,0.0
301.61625493400004,0.0,0.0
301.62631099600003,0.0,0.0
301.636387027,0.0,0.0
301.646330147,0.0,0.0
301.656226375,0.0,0.0
301.666211544,0.0,0.0
301.67627966000003,0.0,0.0
301.686346838,0.0,0.0
301.69627311,0.0,0.0
301.706225425,0.0,0.0
301.71622265,0.0,0.0
301.72622087400003,0.0,0.0
301.736315972,0.0,0.0
301.746237168,0.0,0.0
301.756156318,0.0,0.0
301.76615440200004,0.0,0.0
301.77626942300003,0.0,0.0
301.78614059,0.0,0.0
301.79628058000003,0.0,0.0
301.80618880000003,0.0,0.0
301.81612793700003,0.0,0.0
301.82611509000003,0.0,0.0
301.83624716400004,0.0,0.0
301.84617836900003,0.0,0.0
301.85611455500003,0.0,0.0
301.866094729,0.0,0.0
301.876079898,0.0,0.0
301.886219966,0.0,0.0
301.89614423800003,0.0,0.0
301.906061516,0.0,0.0
301.916042672,0.0,0.0
301.92605082700004,0.0,0.0
301.936177825,0.0,0.0
301.94610996700004,0.0,0.0
301.956071075,0.0,0.0
301.966020206,0.0,0.0
301.97601129400005,0.0,0.0
301.98615629600005,0.0,0.0
301.99607743,0.0,0.0
302.005989648,0.0,0.0
302.01598079800004,0.0,0.0
302.025981956,0.0,0.0
302.03611902700004,0.0,0.0
302.046068158,0.0,0.0
302.055934453,0.0,0.0
302.065976647,0.0,0.0
302.07596881300003,0.0,0.0
302.08609988700005,0.0,0.0
302.096015024,0.0,0.0
302.105924182,0.0,0.0
302.11592926000003,0.0,0.0
302.125924423,0.0,0.0
302.13604249,0.0,0.0
302.145984688,0.0,0.0
302.155899904,0.0,0.0
302.165872082,0.0,0.0
302.175897211,0.0,0.0
302.186017043,0.0,0.0
302.195990031,0.0,0.0
302.20585606400005,0.0,0.0
302.21586712000004,0.0,0.0
302.225880098,0.0,0.0
302.236000063,0.0,0.0
302.245972051,0.0,0.0
302.25585914100003,0.0,0.0
302.26585226400005,0.0,0.0
302.275858244,0.0,0.0
302.28586230300004,0.0,0.0
302.295990328,0.0,0.0
302.305897397,0.0,0.0
