t,Lat_Delta_Distance,Lat_Delta_Velocity
0.15671262,0.0,0.0
0.166725339,0.0,0.0
0.176738058,0.0,0.0
0.18687577600000002,0.0,0.0
0.19673348000000002,0.0,0.0
0.206733198,0.0,0.0
0.21671898,0.0,0.0
0.226735761,0.0,0.0
0.23686748000000002,0.0,0.0
0.24674326100000002,0.0,0.0
0.25672210500000003,0.0,0.0
0.266729948,0.0,0.0
0.27672666700000004,0.0,0.0
0.286889386,0.0,0.0
0.29673808900000004,0.0,0.0
0.306743808,0.0,0.0
0.316737464,0.0,0.0
0.326748183,0.0,0.0
0.336904823,0.0,0.0
0.34674854200000005,0.0,0.0
0.356748183,0.0,0.0
0.366732901,0.0,0.0
0.37672962000000004,0.0,0.0
0.386887339,0.0,0.0
0.39672598000000003,0.0,0.0
0.40673462000000005,0.0,0.0
0.416740339,0.0,0.0
0.42674205800000004,0.0,0.0
0.43688277600000003,0.0,0.0
0.44674341700000003,0.0,0.0
0.456734136,0.0,0.0
0.46673085500000006,0.0,0.0
0.47675255800000005,0.0,0.0
0.486874214,0.0,0.0
0.496741855,0.0,0.0
0.5067445730000001,0.0,0.0
0.516728214,0.0,0.0
0.5267849330000001,0.0,0.0
0.536764589,0.0,0.0
0.54689423,0.0,0.0
0.556731886,0.0,0.0
0.566729589,0.0,0.0
0.576741308,0.0,0.0
0.586889964,0.0,0.0
0.596716605,0.0,0.0
0.606729261,0.0,0.0
0.616741901,0.0,0.0
0.6267826200000001,0.0,0.0
0.636856261,0.0,0.0
0.6467319800000001,0.0,0.0
0.656722698,0.0,0.0
0.6667333390000001,0.0,0.0
0.6767300580000001,0.0,0.0
0.686870776,0.0,0.0
0.6967314170000001,0.0,0.0
0.706741073,0.0,0.0
0.716727714,0.0,0.0
0.7267344330000001,0.0,0.0
0.736892089,0.0,0.0
0.746753792,0.0,0.0
0.7567404480000001,0.0,0.0
0.766732151,0.0,0.0
0.776752808,0.0,0.0
0.7868985260000001,0.0,0.0
0.79673523,0.0,0.0
0.8067259480000001,0.0,0.0
0.8167776670000001,0.0,0.0
0.826738308,0.0,0.0
0.8369400260000001,0.0,0.0
0.846731683,0.0,0.0
0.856732323,0.0,0.0
0.8667509640000001,0.0,0.0
0.876746683,0.0,0.0
0.886902339,0.0,0.0
0.89673298,0.0,0.0
0.9067486360000001,0.0,0.0
0.916738276,0.0,0.0
0.9267889330000001,0.0,0.0
0.9368885730000001,0.0,0.0
0.946735214,0.0,0.0
0.9567448700000001,0.0,0.0
0.9667425260000001,0.0,0.0
0.9767661670000001,0.0,0.0
0.986893808,0.0,0.0
0.996744464,0.0,0.0
1.00674612,0.0,0.0
1.016740761,0.0,0.0
1.026736401,0.0,0.0
1.036727058,0.0,0.0
1.0469067140000001,0.0,0.0
1.056737355,0.0,0.0
1.0667439950000002,0.0,0.0
1.076741651,0.0,0.0
1.086883292,0.0,0.0
1.096759948,0.0,0.0
1.106752589,0.0,0.0
1.116875308,0.0,0.0
1.126756026,0.0,0.0
1.1368877450000001,0.0,0.0
1.146783526,0.0,0.0
1.1567311260000002,0.0,0.0
1.166738795,0.0,0.0
1.176785463,0.0,0.0
1.186895068,0.0,0.0
1.196775597,0.0,0.0
1.2067692030000001,0.0,0.0
1.21673381,0.0,0.0
1.226725354,0.0,0.0
1.236893942,0.0,0.0
1.246773488,0.0,0.0
1.2567540160000001,0.0,0.0
1.266728623,0.0,0.0
1.2767362290000002,0.0,0.0
1.2868748330000002,0.0,0.0
1.296783488,0.0,0.0
1.306744095,0.0,0.0
1.3167777630000002,0.0,0.0
1.3267463700000002,0.0,0.0
1.336902975,0.0,0.0
1.3467765040000002,0.0,0.0
1.3567430470000001,0.0,0.0
1.3667236390000002,0.0,0.0
1.3767212450000001,0.0,0.0
1.38687285,0.0,0.0
1.3967814410000001,0.0,0.0
