t,Long_Delta_Distance,Long_Delta_Velocity
0.15658655800000001,0.0,0.0
0.16659927600000002,0.0,0.0
0.17661199500000002,0.0,0.0
0.18674969800000002,0.0,0.0
0.196607417,0.0,0.0
0.20660713600000002,0.0,0.0
0.21659291700000002,0.0,0.0
0.22660969800000003,0.0,0.0
0.23674140100000002,0.0,0.0
0.24661718300000002,0.0,0.0
0.256596042,0.0,0.0
0.266603886,0.0,0.0
0.276600605,0.0,0.0
0.286763308,0.0,0.0
0.29661202600000003,0.0,0.0
0.306617745,0.0,0.0
0.316611401,0.0,0.0
0.326622105,0.0,0.0
0.33677876100000004,0.0,0.0
0.346622464,0.0,0.0
0.35662212000000004,0.0,0.0
0.366606839,0.0,0.0
0.376603558,0.0,0.0
0.386761261,0.0,0.0
0.396599917,0.0,0.0
0.406608558,0.0,0.0
0.416614276,0.0,0.0
0.426615995,0.0,0.0
0.43675669800000005,0.0,0.0
0.44661735500000005,0.0,0.0
0.45660805800000004,0.0,0.0
0.46660477600000005,0.0,0.0
0.47662649500000004,0.0,0.0
0.486748151,0.0,0.0
0.49661579200000006,0.0,0.0
0.506618511,0.0,0.0
0.5166021510000001,0.0,0.0
0.52665887,0.0,0.0
0.5366385260000001,0.0,0.0
0.5467681670000001,0.0,0.0
0.556605808,0.0,0.0
0.5666035260000001,0.0,0.0
0.576615245,0.0,0.0
0.5867639010000001,0.0,0.0
0.5965905420000001,0.0,0.0
0.606603183,0.0,0.0
0.616615839,0.0,0.0
0.6266565580000001,0.0,0.0
0.6367301980000001,0.0,0.0
0.646605917,0.0,0.0
0.6565966200000001,0.0,0.0
0.666607276,0.0,0.0
0.676603995,0.0,0.0
0.686744714,0.0,0.0
0.6966053550000001,0.0,0.0
0.706614995,0.0,0.0
0.7166016510000001,0.0,0.0
0.72660837,0.0,0.0
0.736766011,0.0,0.0
0.74662773,0.0,0.0
0.7566143700000001,0.0,0.0
0.766606089,0.0,0.0
0.7766267450000001,0.0,0.0
0.786772448,0.0,0.0
0.7966091670000001,0.0,0.0
0.8065998860000001,0.0,0.0
0.816651589,0.0,0.0
0.8266122450000001,0.0,0.0
0.8368139640000001,0.0,0.0
0.846605605,0.0,0.0
0.856606261,0.0,0.0
0.866624901,0.0,0.0
0.8766206200000001,0.0,0.0
0.8867762760000001,0.0,0.0
0.8966069170000001,0.0,0.0
0.906622558,0.0,0.0
0.916612214,0.0,0.0
0.926662855,0.0,0.0
0.9367625110000001,0.0,0.0
0.9466091510000001,0.0,0.0
0.9566188080000001,0.0,0.0
0.966616448,0.0,0.0
0.9766401050000001,0.0,0.0
0.9867677450000001,0.0,0.0
0.9966184010000001,0.0,0.0
1.006620042,0.0,0.0
1.0166146980000001,0.0,0.0
1.026610339,0.0,0.0
1.0366009950000001,0.0,0.0
1.046780636,0.0,0.0
1.0566112760000002,0.0,0.0
1.066617933,0.0,0.0
1.076615589,0.0,0.0
1.0867572300000001,0.0,0.0
1.09663387,0.0,0.0
1.106626526,0.0,0.0
1.116749245,0.0,0.0
1.1266299640000002,0.0,0.0
1.136761667,0.0,0.0
1.146657448,0.0,0.0
1.1566050650000002,0.0,0.0
1.166612733,0.0,0.0
1.176659402,0.0,0.0
1.186769006,0.0,0.0
1.196649536,0.0,0.0
1.206643143,0.0,0.0
1.216607749,0.0,0.0
1.226599277,0.0,0.0
1.236767882,0.0,0.0
1.246647411,0.0,0.0
1.256627956,0.0,0.0
1.266602561,0.0,0.0
1.276610153,0.0,0.0
1.286748757,0.0,0.0
1.296657427,0.0,0.0
1.3066180330000001,0.0,0.0
1.3166517020000001,0.0,0.0
1.3266202930000002,0.0,0.0
1.336776897,0.0,0.0
1.3466504430000001,0.0,0.0
1.356616971,0.0,0.0
1.3665975780000001,0.0,0.0
1.3765951840000001,0.0,0.0
1.386746773,0.0,0.0
1.3966553810000002,0.0,0.0
1.40661005,0.0,0.0
1.416596656,0.0,0.0
1.4266583240000001,0.0,0.0
1.4367469300000002,0.0,0.0
1.446660599,0.0,0.0
1.456644206,0.0,0.0
1.466595875,0.0,0.0
1.476597465,0.0,0.0
1.4867400700000002,0.0,0.0
1.496655678,0.0,0.0
1.5066132060000001,0.0,0.0
1.5165978130000002,0.0,0.0
1.526642419,0.0,0.0
1.5366049460000002,0.0,0.0
1.5468095510000002,0.0,0.0
1.5566420810000001,0.0,0.0
1.566596625,0.0,0.0
1.576604232,0.0,0.0
1.586748835,0.0,0.0
1.5966374280000002,0.0,0.0
1.606636034,0.0,0.0
1.616591641,0.0,0.0
1.6266203090000002,0.0,0.0
1.636756898,0.0,0.0
1.6466084440000002,0.0,0.0
1.656603972,0.0,0.0
1.6665975160000002,0.0,0.0
1.676616107,0.0,0.0
1.6867567110000001,0.0,0.0
1.696596444,0.0,0.0
1.7066031910000001,0.0,0.0
1.71658186,0.0,0.0
1.726596529,0.0,0.0
1.7367462580000002,0.0,0.0
1.7465989290000001,0.0,0.0
1.7565855350000001,0.0,0.0
1.766598267,0.0,0.0
1.7766429350000001,0.0,0.0
1.7867404770000002,0.0,0.0
1.7965910690000002,0.0,0.0
1.8065836130000001,0.0,0.0
1.8165881410000002,0.0,0.0
1.8265798100000001,0.0,0.0
1.836736353,0.0,0.0
1.846593882,0.0,0.0
1.856588488,0.0,0.0
1.866598095,0.0,0.0
1.876589623,0.0,0.0
1.8867372900000001,0.0,0.0
1.896594039,0.0,0.0
1.906585629,0.0,0.0
1.916584236,0.0,0.0
1.926592904,0.0,0.0
1.9367315090000001,0.0,0.0
1.9465810380000002,0.0,0.0
1.956599583,0.0,0.0
1.9665911880000002,0.0,0.0
1.9766087170000002,0.0,0.0
1.9867692430000001,0.0,0.0
1.9965958510000001,0.0,0.0
2.006597395,0.0,0.0
2.0165890010000003,0.0,0.0
2.026594592,0.0,0.0
2.036593136,0.0,0.0
2.0467697240000002,0.0,0.0
2.05658727,0.0,0.0
2.066594798,0.0,0.0
2.076624342,0.0,0.0
2.086751947,0.0,0.0
2.096593539,0.0,0.0
2.106598145,0.0,0.0
2.116609689,0.0,0.0
2.126583218,0.0,0.0
2.136744743,0.0,0.0
2.146636351,0.0,0.0
2.1565756130000002,0.0,0.0
2.166593743,0.0,0.0
2.176607949,0.0,0.0
2.1867521340000002,0.0,0.0
2.196674299,0.0,0.0
2.206629479,0.0,0.0
2.216626615,0.0,0.0
2.226625798,0.0,0.0
2.2367830680000003,0.0,0.0
2.2466751410000003,0.0,0.0
2.25663226,0.0,0.0
2.266647465,0.0,0.0
2.2766436480000003,0.0,0.0
2.28678785,0.0,0.0
2.2967039330000003,0.0,0.0
2.306658112,0.0,0.0
2.3167072710000003,0.0,0.0
2.3267044550000002,0.0,0.0
2.336858661,0.0,0.0
