t,Hunter_GPS_Mode
0.157467026,0
0.167479745,0
0.17749246400000002,0
0.18763016700000001,0
0.197487886,0
0.20748760500000002,0
0.21747338600000002,0
0.22749016700000002,0
0.237621886,0
0.247497667,0
0.257476511,0
0.267484355,0
0.277481073,0
0.287643792,0
0.297492495,0
0.307498214,0
0.31749187,0
0.327502573,0
0.33765923000000003,0
0.347502933,0
0.35750258900000004,0
0.367487308,0
0.37748402600000003,0
0.38764173,0
0.397480386,0
0.40748902600000003,0
0.417494745,0
0.427496464,0
0.43763718300000004,0
0.447497823,0
0.45748854200000005,0
0.46748524500000005,0
0.47750696400000003,0
0.48762862,0
0.49749626100000005,0
0.50749898,0
0.51748262,0
0.527539339,0
0.537518995,0
0.547648636,0
0.557486276,0
0.567483995,0
0.577495714,0
0.58764437,0
0.597471011,0
0.607483651,0
0.617496308,0
0.627537026,0
0.637610667,0
0.6474863860000001,0
0.657477105,0
0.6674877450000001,0
0.6774844640000001,0
0.6876251830000001,0
0.6974858230000001,0
0.7074954640000001,0
0.71748212,0
0.727488839,0
0.73764648,0
0.747508198,0
0.757494839,0
0.7674865580000001,0
0.777507214,0
0.787652933,0
0.797489636,0
0.807480355,0
0.8175320730000001,0
0.827492714,0
0.837694433,0
0.847486073,0
0.8574867300000001,0
0.86750537,0
0.877501089,0
0.887656745,0
0.8974873860000001,0
0.9075030260000001,0
0.9174926830000001,0
0.9275433390000001,0
0.93764298,0
0.94748962,0
0.9574992760000001,0
0.9674969170000001,0
0.9775205730000001,0
0.987648214,0
0.99749887,0
1.0075005110000002,0
1.017495167,0
1.027490808,0
1.037481464,0
1.047661105,0
1.057491761,0
1.0674984010000002,0
1.0774960580000001,0
1.087637698,0
1.0975143390000002,0
1.107506995,0
1.117629714,0
1.127510433,0
1.137642136,0
1.147537917,0
1.1574855240000002,0
1.167493192,0
1.17753986,0
1.187649465,0
1.197529995,0
1.2075236010000001,0
1.217488208,0
1.227479736,0
1.237648341,0
1.24752787,0
1.2575084140000001,0
1.26748302,0
1.2774906270000002,0
1.287629216,0
1.2975378850000001,0
1.3074984920000001,0
1.31753216,0
1.327500767,0
1.337657356,0
1.347530901,0
1.357497446,0
1.3674780370000001,0
1.3774756430000001,0
1.3876272470000002,0
1.3975358390000001,0
1.407490509,0
1.417477114,0
1.4275387830000001,0
1.4376273880000001,0
1.447541058,0
1.4575246640000001,0
1.467476334,0
1.477477925,0
1.4876205290000002,0
1.4975361360000001,0
1.5074936650000001,0
1.5174782720000002,0
1.527522877,0
1.537485406,0
1.5476900100000002,0
1.557522539,0
1.567477084,0
1.5774846900000001,0
1.5876292950000002,0
1.597517886,0
1.607516493,0
1.6174721,0
1.6275007680000002,0
1.637637357,0
1.647488902,0
1.657484447,0
1.667477974,0
1.6774965810000002,0
1.6876371700000001,0
1.697476919,0
1.7074836500000001,0
1.717462319,0
1.727476988,0
1.7376267170000002,0
1.7474793880000001,0
1.7574659940000001,0
1.7674787250000001,0
1.7775233940000001,0
1.7876209360000002,0
1.7974715280000002,0
1.8074640720000001,0
1.8174686150000001,0
1.8274602850000001,0
1.8376168110000002,0
1.847474341,0
1.8574689480000002,0
1.8674785530000002,0
1.877470098,0
1.887617764,0
1.897474498,0
1.9074661030000002,0
1.917464695,0
1.927473363,0
1.9376119680000001,0
1.9474614970000002,0
1.9574800410000002,0
1.9674716470000002,0
1.9774891760000002,0
1.987649717,0
1.9974763100000001,0
2.007477853,0
2.01746946,0
2.02747505,0
2.0374735950000002,0
2.047650199,0
2.0574677290000003,0
2.0674752730000003,0
2.0775048010000003,0
2.087632406,0
2.0974739980000003,0
2.107478604,0
2.1174901480000003,0
2.127463676,0
2.1376252190000002,0
2.14751681,0
2.157456476,0
2.1674746060000003,0
2.177488812,0
2.187633014,0
2.197555163,0
2.207510342,0
2.217507478,0
2.227506662,0
2.2376639320000002,0
2.2475560050000003,0
2.257513122,0
2.267528329,0
2.277524527,0
2.287668714,0
2.2975847970000003,0
2.307538976,0
2.3175881350000003,0
2.327585334,0
2.337739525,0
2.347651684,0
2.357560765,0
2.3675749710000003,0
2.377607185,0
2.3877444310000002,0
2.397632518,0
2.407581679,0
2.4175878180000003,0
2.42759896,0
2.437745211,0
2.447589278,0
2.457614473,0
2.467605669,0
2.477618811,0
2.487771001,0
2.497624134,0
2.507639341,0
2.51767748,0
2.527649604,0
2.537644724,0
2.5477839230000003,0
2.5576629900000003,0
2.567633114,0
2.577661248,0
2.5878554570000003,0
2.597666509,0
