t,Lat_Delta_Distance,Lat_Delta_Velocity
0.09904249500000001,0.0,0.0
0.108989213,0.0,0.0
0.118976854,0.0,0.0
0.12902451,0.0,0.0
0.139120229,0.0,0.0
0.149042948,0.0,0.0
0.158991666,0.0,0.0
0.16897537,0.0,0.0
0.179025088,0.0,0.0
0.18913374500000002,0.0,0.0
0.199069448,0.0,0.0
0.209009104,0.0,0.0
0.218968823,0.0,0.0
0.228979541,0.0,0.0
0.23910618200000003,0.0,0.0
0.24904790100000002,0.0,0.0
0.25895854100000004,0.0,0.0
0.26896926000000004,0.0,0.0
0.27899091600000003,0.0,0.0
0.289128635,0.0,0.0
0.29907141600000003,0.0,0.0
0.308973198,0.0,0.0
0.31897497900000005,0.0,0.0
0.32898776,0.0,0.0
0.339117479,0.0,0.0
0.34904618200000004,0.0,0.0
0.358991838,0.0,0.0
0.36897255700000003,0.0,0.0
0.378994198,0.0,0.0
0.388957916,0.0,0.0
0.39912769800000003,0.0,0.0
0.40904741600000005,0.0,0.0
0.418966198,0.0,0.0
0.42899097900000005,0.0,0.0
0.439114698,0.0,0.0
0.449039338,0.0,0.0
0.45897405700000005,0.0,0.0
0.469014776,0.0,0.0
0.478974416,0.0,0.0
0.489112135,0.0,0.0
0.49905679100000006,0.0,0.0
0.508993432,0.0,0.0
0.5189730880000001,0.0,0.0
0.528979791,0.0,0.0
0.53913451,0.0,0.0
0.549036166,0.0,0.0
0.558979823,0.0,0.0
0.5689814630000001,0.0,0.0
0.5789871040000001,0.0,0.0
0.589108823,0.0,0.0
0.599051479,0.0,0.0
0.6089781980000001,0.0,0.0
0.618974916,0.0,0.0
0.62898562,0.0,0.0
0.639129401,0.0,0.0
0.6490501820000001,0.0,0.0
0.658979041,0.0,0.0
0.6689807600000001,0.0,0.0
0.6789774630000001,0.0,0.0
0.6891841200000001,0.0,0.0
0.6990488380000001,0.0,0.0
0.7089814790000001,0.0,0.0
0.718987135,0.0,0.0
0.7289838540000001,0.0,0.0
0.739117557,0.0,0.0
0.749055338,0.0,0.0
0.75897212,0.0,0.0
0.768964838,0.0,0.0
