t,Long_Delta_Distance,Long_Delta_Velocity
0.09891643200000001,0.0,0.0
0.108863151,0.0,0.0
0.11885079100000001,0.0,0.0
0.128898448,0.0,0.0
0.138994166,0.0,0.0
0.14891687,0.0,0.0
0.158865588,0.0,0.0
0.168849307,0.0,0.0
0.17889902600000002,0.0,0.0
0.18900766600000002,0.0,0.0
0.198943385,0.0,0.0
0.20888304100000002,0.0,0.0
0.21884276000000003,0.0,0.0
0.228853463,0.0,0.0
0.23898012000000002,0.0,0.0
0.24892182300000001,0.0,0.0
0.258832479,0.0,0.0
0.268843198,0.0,0.0
0.278864838,0.0,0.0
0.289002557,0.0,0.0
0.298945338,0.0,0.0
0.30884712000000003,0.0,0.0
0.318848901,0.0,0.0
0.32886168200000004,0.0,0.0
0.338991401,0.0,0.0
0.34892012,0.0,0.0
0.35886576000000003,0.0,0.0
0.368846479,0.0,0.0
0.37886813500000005,0.0,0.0
0.38883185400000003,0.0,0.0
0.399001635,0.0,0.0
0.408921354,0.0,0.0
0.418840135,0.0,0.0
0.42886491600000004,0.0,0.0
0.438988635,0.0,0.0
0.448913276,0.0,0.0
0.458847995,0.0,0.0
0.46888869800000005,0.0,0.0
0.47884835400000003,0.0,0.0
0.488986073,0.0,0.0
0.498930729,0.0,0.0
0.50886737,0.0,0.0
0.51884701,0.0,0.0
0.528853729,0.0,0.0
0.539008448,0.0,0.0
0.5489101040000001,0.0,0.0
0.5588537450000001,0.0,0.0
0.568855401,0.0,0.0
0.578861041,0.0,0.0
0.58898276,0.0,0.0
0.598925416,0.0,0.0
0.60885212,0.0,0.0
0.618848838,0.0,0.0
0.6288595570000001,0.0,0.0
0.6390033380000001,0.0,0.0
0.64892412,0.0,0.0
0.6588529630000001,0.0,0.0
0.6688546820000001,0.0,0.0
0.6788514010000001,0.0,0.0
0.689058041,0.0,0.0
0.6989227600000001,0.0,0.0
0.708855416,0.0,0.0
0.718861057,0.0,0.0
0.728857776,0.0,0.0
0.738991495,0.0,0.0
0.748929276,0.0,0.0
0.7588460570000001,0.0,0.0
0.7688387760000001,0.0,0.0
0.7788404950000001,0.0,0.0
0.7890351980000001,0.0,0.0
0.798913979,0.0,0.0
0.8088497760000001,0.0,0.0
0.818841557,0.0,0.0
0.82886526,0.0,0.0
0.8390019160000001,0.0,0.0
0.848974635,0.0,0.0
0.858837276,0.0,0.0
0.8688469950000001,0.0,0.0
0.878845651,0.0,0.0
0.8888402910000001,0.0,0.0
0.8989700100000001,0.0,0.0
0.908914791,0.0,0.0
0.91888751,0.0,0.0
0.9288752910000001,0.0,0.0
0.93899001,0.0,0.0
0.948912729,0.0,0.0
0.95885337,0.0,0.0
0.96884901,0.0,0.0
0.978849666,0.0,0.0
0.9889994480000001,0.0,0.0
0.9989202290000001,0.0,0.0
1.0088400100000001,0.0,0.0
1.018832729,0.0,0.0
1.028852573,0.0,0.0
1.038995291,0.0,0.0
1.048916948,0.0,0.0
1.0588685880000002,0.0,0.0
1.068847307,0.0,0.0
1.0788429480000001,0.0,0.0
1.0890176040000001,0.0,0.0
1.098902115,0.0,0.0
1.10887092,0.0,0.0
1.118890819,0.0,0.0
1.128910702,0.0,0.0
1.1390618380000002,0.0,0.0
1.149007603,0.0,0.0
