t,Hunter_GPS_Mode
0.09979690100000001,0
0.10974362,0
0.11973126,0
0.12977891600000002,0
0.139874635,0
0.14979735400000002,0
0.159746057,0
0.169729776,0
0.179779495,0
0.189888135,0
0.19982385400000002,0
0.20976351000000001,0
0.21972322900000002,0
0.229733932,0
0.239860588,0
0.24980230700000003,0
0.259712948,0
0.26972366600000003,0
0.279745323,0
0.28988302600000004,0
0.299825823,0
0.30972760400000005,0
0.31972938500000003,0
0.329742166,0
0.33987188500000004,0
0.349800588,0
0.359746245,0
0.369726948,0
0.37974860400000005,0
0.389712323,0
0.399882104,0
0.409801823,0
0.41972060400000005,0
0.42974538500000004,0
0.439869104,0
0.449793745,0
0.45972846300000003,0
0.469769182,0
0.479728823,0
0.48986654100000004,0
0.499811198,0
0.509747838,0
0.519727495,0
0.529734198,0
0.539888916,0
0.549790573,0
0.559734213,0
0.56973587,0
0.5797415100000001,0
0.589863229,0
0.599805885,0
0.6097326040000001,0
0.6197293070000001,0
0.629740026,0
0.639883807,0
0.6498045880000001,0
0.659733448,0
0.669735151,0
0.67973187,0
0.689938526,0
0.699803229,0
0.7097358850000001,0
0.7197415410000001,0
0.7297382450000001,0
0.739871963,0
0.7498097450000001,0
0.759726526,0
0.769719245,0
0.779720963,0
0.7899156820000001,0
0.799794463,0
0.809730245,0
0.8197220260000001,0
0.8297457450000001,0
0.839882385,0
0.8498551040000001,0
0.8597177600000001,0
0.869727463,0
0.8797261200000001,0
0.8897207600000001,0
0.899850479,0
0.9097952600000001,0
0.9197679790000001,0
0.92975576,0
0.9398704790000001,0
0.9497931980000001,0
0.959733838,0
0.969729495,0
0.9797301350000001,0
0.989879916,0
0.999800698,0
1.009720479,0
1.019713198,0
1.029733041,0
1.0398757600000001,0
1.049797416,0
1.059749073,0
1.0697277760000001,0
1.079723432,0
1.089898073,0
1.099784184,0
1.10975299,0
1.119772888,0
1.129792787,0
1.139943908,0
1.149889672,0
1.1598453750000002,0
1.169855193,0
1.179882042,0
1.1900851940000001,0
1.199983811,0
1.209925488,0
1.2199483930000001,0
1.229967226,0
1.240133374,0
1.2500710620000002,0
1.2600237600000002,0
1.270050608,0
1.2800604880000002,0
1.290225573,0
1.3001653260000001,0
1.310115034,0
1.320121893,0
1.3301487410000001,0
1.340346964,0
1.3502215990000002,0
1.3601974010000002,0
1.370217237,0
1.3802511610000001,0
1.390250006,0
1.400414166,0
1.4102837910000001,0
1.420312644,0
1.430358574,0
1.440491615,0
1.450360161,0
1.460391017,0
1.4704088480000002,0
1.4804426940000002,0
1.490584815,0
1.500467449,0
1.510505379,0
1.520479257,0
1.530522197,0
1.5406883610000002,0
1.550539954,0
1.560559853,0
1.5705786700000002,0
1.5806145360000001,0
1.5907526330000001,0
1.6006372850000001,0
1.610647104,0
1.620668003,0
1.6307068580000001,0
1.64085499,0
1.6507125150000002,0
1.660735357,0
1.670812296,0
1.6807900400000002,0
1.6909541380000002,0
1.700818675,0
1.71084853,0
1.7208743610000001,0
1.730895199,0
1.741039307,0
1.7509591020000002,0
1.7609348420000002,0
1.770948729,0
1.781024667,0
1.791121627,0
1.8010183020000001,0
1.8110301070000001,0
1.821062028,0
1.831070906,0
1.84123206,0
1.851098681,0
1.861115558,0
1.871138525,0
1.88116243,0
1.8911752540000002,0
1.9013353910000002,0
1.911237075,0
1.921227921,0
1.9312347330000001,0
1.9414388870000001,0
1.9512924210000002,0
1.9612982790000002,0
1.9713081590000001,0
1.98134008,0
1.9915103760000001,0
2.001377059,0
2.011390007,0
2.0213938760000003,0
2.031419848,0
2.041586951,0
2.051458518,0
2.061513465,0
2.071497298,0
2.081522205,0
2.091723354,0
2.1015287480000002,0
2.111506646,0
2.1214914520000003,0
2.131471345,0
2.141599866,0
2.1514339870000003,0
2.161433778,0
2.171398624,0
2.181373528,0
2.1914941430000003,0
2.2013232570000003,0
2.211343072,0
2.2213040040000003,0
2.23126286,0
2.2413824150000003,0
2.2512415480000003,0
2.261256357,0
2.271204252,0
2.28119107,0
2.291316658,0
2.301136869,0
2.311108716,0
2.321092525,0
2.331074414,0
2.3411960890000003,0
2.3510262180000003,0
2.361026992,0
2.371000897,0
2.380998678,0
2.3909984690000003,0
2.401076106,0
2.410912271,0
2.420894098,0
2.430871917,0
2.440990536,0
2.450830769,0
2.460816776,0
2.470786768,0
2.4807646500000002,0
2.490903228,0
2.500781325,0
2.5107292190000003,0
2.5206910710000003,0
2.530680944,0
2.540800483,0
2.550639657,0
2.560622544,0
2.570597386,0
2.5805812560000003,0
2.5906998740000002,0
2.6005260110000004,0
2.6105557900000003,0
2.6204897120000004,0
2.630475532,0
2.640585153,0
2.650433308,0
2.6604261140000003,0
2.670410919,0
2.680425681,0
2.690515357,0
2.700339544,0
2.710301412,0
2.720303184,0
2.7302780880000004,0
2.7404016330000003,0
2.750227755,0
2.760209645,0
2.770231377,0
2.7802212510000004,0
2.790298951,0
2.800138248,0
2.8101151480000004,0
2.8200910500000003,0
2.8300869740000003,0
2.8402115180000003,0
2.8500466220000003,0
2.860015475,0
2.870006269,0
2.8799900920000003,0
2.8899649960000002,0
2.900085595,0
2.9099587010000003,0
2.919905598,0
2.929875496,0
2.9400020980000003,0
2.949874143,0
2.9598300070000003,0
2.969810836,0
2.9797987150000003,0
2.9899132620000004,0
2.9997464480000002,0
3.0097293360000004,0
3.019697315,0
3.0297220420000004,0
3.0397956870000002,0
3.0496348610000004,0
3.059619729,0
3.0696364870000004,0
3.079585379,0
3.089706992,0
3.09955258,0
3.1095633080000002,0
3.11952898,0
3.129535772,0
3.1396824330000004,0
3.149537301,0
3.15951211,0
3.169513842,0
3.17951064,0
3.189670231,0
3.1995089670000003,0
3.20948871,0
3.219488444,0
3.2294950960000004,0
3.2396728030000004,0
3.2494836310000004,0
3.259491423,0
3.2694681680000004,0
3.279487891,0
3.289601568,0
3.2994383050000002,0
