t,Long_Delta_Distance,Long_Delta_Velocity
0.148867133,40.322063,-3.0629945
0.15885891400000002,40.32995,-3.059627
0.16886863300000002,40.33793,-3.0672045
0.17885741400000002,40.34554,-3.073113
0.18901219600000002,40.353336,-3.0884356
0.19884989900000002,40.357395,-3.0842538
0.208859821,40.36548,-3.072578
0.21886460200000002,40.37392,-3.0642118
0.22886430500000002,40.38226,-3.061751
0.23900596100000002,40.390617,-3.066119
0.24890168000000001,40.395523,-3.069662
0.258862399,40.40346,-3.0688434
0.268877242,40.411503,-3.0596466
0.278862086,40.41966,-3.039898
0.288871867,40.427864,-3.029704
0.299008649,40.436123,-3.026846
0.30886436700000003,40.44092,-3.036648
0.31886200800000003,40.449333,-3.0453174
0.328864727,40.457832,-3.0456214
0.339017446,40.466114,-3.0402641
0.34885914900000004,40.471714,-3.0338216
0.358861867,40.480118,-3.0228179
0.368849586,40.488976,-3.030497
0.378844367,40.497414,-3.034209
0.389005211,40.506046,-3.0371516
0.398866055,40.51198,-3.0297818
0.40887989900000005,40.52074,-3.0159812
0.41888068,40.529667,-3.003421
0.428873539,40.538944,-2.996007
0.43901518,40.548096,-2.9977064
0.44886802400000003,40.554543,-3.0010815
0.458866883,40.563515,-2.9920201
0.46888058600000004,40.57289,-2.9786768
0.47903936700000005,40.58246,-2.9668877
0.48900335200000006,40.592037,-2.9566722
0.498861211,40.599552,-2.9501488
0.508868992,40.609173,-2.9539416
0.518863696,40.619015,-2.9519222
0.528865555,40.628986,-2.941936
0.539001258,40.639305,-2.9337366
0.548918117,40.647213,-2.9200265
0.558860899,40.657642,-2.9203022
0.56885668,40.668262,-2.9147704
0.578895524,40.678852,-2.9124503
0.589016242,40.689594,-2.9097688
0.598877883,40.698257,-2.8977058
0.608867664,40.709232,-2.8886795
0.6189203830000001,40.720398,-2.8722472
0.628877024,40.731983,-2.8683743
0.63901368,40.74318,-2.864953
0.648857321,40.75313,-2.8611093
0.658867961,40.764812,-2.8524718
0.66887468,40.77672,-2.8404145
0.678870336,40.788742,-2.8285491
0.6890111170000001,40.80074,-2.821401
0.698859024,40.810352,-2.8198385
0.708864805,40.822628,-2.8218718
0.718860586,40.834408,-2.8161922
0.7288743050000001,40.84687,-2.809794
0.739009024,40.859028,-2.7925467
0.7488578050000001,40.869278,-2.7848759
0.7588765080000001,40.881336,-2.7767274
0.7688712270000001,40.893723,-2.7731538
0.7788599460000001,40.90599,-2.7706013
0.788846789,40.918446,-2.757803
0.7989788360000001,40.93092,-2.746366
0.808894742,40.941784,-2.727301
0.8188606020000001,40.954487,-2.7222195
0.828843383,40.967476,-2.713677
0.8390082270000001,40.980324,-2.7137194
0.8488569460000001,40.99217,-2.7127492
0.858844727,41.00507,-2.6974354
0.868853508,41.018456,-2.688828
0.8788632110000001,41.031548,-2.6718934
0.88900893,41.044735,-2.6655955
0.898904586,41.05674,-2.6602776
0.908862367,41.069508,-2.6443183
0.9188542110000001,41.08225,-2.6413774
0.9288778520000001,41.095005,-2.6263616
0.9390065080000001,41.10759,-2.6172125
0.9488731490000001,41.119442,-2.606017
0.9588649300000001,41.13176,-2.6006598
0.968841711,41.14441,-2.5863748
0.9788595550000001,41.1566,-2.5758352
0.989004274,41.16904,-2.5648806
0.998893055,41.179947,-2.5476964
1.008847899,41.192383,-2.5465083
1.018866821,41.20396,-2.5365236
1.028843602,41.216045,-2.5401893
1.0390034460000002,41.22733,-2.528007
1.0488753670000002,41.238613,-2.5161006
1.058839274,41.249687,-2.5066752
1.068853196,41.260784,-2.4969497
1.078860039,41.27171,-2.4913597
1.0890068210000001,41.282608,-2.4843962
1.0988635390000001,41.293507,-2.4851518
1.108887321,41.30425,-2.4792807
1.118856024,41.315052,-2.4684603
1.1288638050000002,41.3258,-2.455774
1.138998524,41.3364,-2.448479
1.148878306,41.345936,-2.4466848
1.1589198630000002,41.35624,-2.4409623
1.168863483,41.3667,-2.4387202
1.178853041,41.377007,-2.4370353
1.189003657,41.38741,-2.430667
1.19886928,41.3972,-2.421885
1.208887899,41.40742,-2.4144244
1.218847519,41.417896,-2.4067383
1.2288701370000001,41.428005,-2.4037619
1.238999881,41.438244,-2.398712
1.248866502,41.448063,-2.3987517
1.2588841210000001,41.458607,-2.392712
1.2688867400000001,41.469006,-2.3868713
1.2789063600000001,41.479427,-2.3751385
1.2888590580000001,41.489838,-2.3670702
1.2989996750000001,41.500755,-2.3623364
1.30884036,41.511387,-2.3584943
1.3188750420000002,41.522137,-2.358059
1.3288476610000002,41.533005,-2.348489
1.3390102780000002,41.54402,-2.3433814
1.348855838,41.55509,-2.3292894
1.358857457,41.56581,-2.3358908
1.368840139,41.576664,-2.3337722
1.378848899,41.58755,-2.3350453
1.388997454,41.598267,-2.32756
1.3988929970000001,41.60886,-2.3128774
1.408837555,41.619892,-2.309444
1.4188401750000001,41.631134,-2.30135
1.4288726520000001,41.642,-2.311847
1.439039207,41.652775,-2.3080342
1.448888704,41.662815,-2.3052683
1.4589013240000002,41.67398,-2.296986
1.468863865,41.684696,-2.2840178
1.4788874840000001,41.69585,-2.27834
1.48898518,41.706673,-2.2775536
1.498881802,41.717937,-2.2788782
1.5088493440000001,41.728825,-2.2850108
1.518862901,41.74027,-2.2746427
1.5288705200000001,41.75116,-2.2727475
1.5390020750000002,41.762592,-2.2612114
1.5489328820000001,41.77347,-2.2581527
1.558852769,41.78535,-2.2574494
1.5688433880000001,41.79627,-2.2487829
1.578850289,41.8083,-2.2483344
1.589028906,41.819504,-2.2325327
1.5988965270000002,41.831146,-2.2318401
1.6088501480000001,41.842136,-2.2277195
1.618845829,41.85374,-2.2323813
1.628853636,41.86481,-2.2272708
1.639010394,41.876324,-2.2267404
1.6488890150000002,41.887592,-2.2099075
1.6588406980000001,41.899612,-2.2102282
1.668873255,41.91145,-2.2030046
1.678896812,41.92342,-2.2146356
1.6889964300000002,41.934757,-2.211442
1.698842973,41.946278,-2.2057571
1.7088354680000002,41.957653,-2.1935232
1.7188401500000001,41.969666,-2.1866312
1.728853769,41.981533,-2.176315
1.7389823240000002,41.99361,-2.1793213
1.748827946,42.005238,-2.187363
1.7588384250000002,42.017002,-2.181715
1.768834982,42.02851,-2.1746607
1.7788364600000002,42.040375,-2.1583858
1.7888740170000001,42.052246,-2.154407
1.7989936340000001,42.064182,-2.1484342
1.8088362560000002,42.075634,-2.1507916
1.8188489380000001,42.087746,-2.1522326
1.8288496360000002,42.1,-2.1520581
1.839003253,42.1123,-2.1365936
1.848848875,42.124237,-2.1272342
1.858845354,42.13662,-2.1196237
1.8688479100000002,42.148872,-2.124586
1.8788465310000002,42.16145,-2.12483
1.8889922090000002,42.17362,-2.1196008
1.898870972,42.185997,-2.1136637
1.908845592,42.198563,-2.1033497
1.9188422740000002,42.21137,-2.102747
1.9288429560000002,42.2236,-2.101169
1.938975448,42.235844,-2.110855
1.948839054,42.24786,-2.1021514
1.958821549,42.260403,-2.101346
1.9688361060000001,42.27292,-2.0842333
1.9788478500000002,42.28549,-2.0859752
1.9889784670000001,42.298122,-2.0791662
1.998853089,42.310593,-2.0883064
2.0088408500000003,42.323025,-2.087009
2.018841391,42.335354,-2.0835772
2.0288520880000003,42.34812,-2.0814786
2.0389907050000002,42.36074,-2.073328
2.048848328,42.373337,-2.0776346
2.058839947,42.3858,-2.0660365
2.0688276290000003,42.398315,-2.0755506
2.078855248,42.41052,-2.0688477
2.088994928,42.42301,-2.073924
2.098881689,42.43515,-2.0608175
2.108841247,42.447933,-2.0647411
2.118836866,42.460423,-2.0573545
2.128846549,42.473022,-2.0606894
2.138980166,42.485428,-2.0554507
2.1488491450000002,42.49827,-2.04741
2.158875805,42.510647,-2.0477705
2.1688604910000002,42.523098,-2.0385492
2.178886087,42.535416,-2.0465581
2.189033856,42.547825,-2.039389
2.198916264,42.56061,-2.0421312
2.208895882,42.572834,-2.033342
2.218907389,42.585506,-2.0299377
2.2289059630000003,42.597885,-2.027406
2.2390545900000003,42.610294,-2.0236099
2.248922985,42.623074,-2.0217898
2.258944501,42.635372,-2.020343
2.268944012,42.64763,-2.0192957
2.278973535,42.66,-2.0129135
2.288987122,42.672123,-2.010665
2.2991459610000002,42.68439,-1.9991387
2.308992259,42.69648,-1.9956499
2.318993898,42.70862,-1.9871962
2.3290146160000003,42.720554,-1.9843323
2.339157644,42.732353,-1.9864116
2.349060132,42.744274,-1.9799318
2.359026739,42.7559,-1.9828303
2.369035385,42.767864,-1.9690046
2.3790501760000002,42.779495,-1.967252
2.389193001,42.791477,-1.9535413
2.3990747370000003,42.803467,-1.9457362
2.409077376,42.815388,-1.9458938
2.4190780760000004,42.82711,-1.942479
