t,Lat_Delta_Distance,Lat_Delta_Velocity
0.148986321,-16.03072,-9.959979
0.15897697700000002,-16.034384,-9.965579
0.168987821,-16.037514,-9.95636
0.17897547700000002,-16.041222,-9.944908
0.18913225800000003,-16.044136,-9.939085
0.19896997700000002,-16.03964,-9.937381
0.20897800800000002,-16.042337,-9.944746
0.21898266400000002,-16.044346,-9.95297
0.22898538300000001,-16.046627,-9.953808
0.23912502400000002,-16.048569,-9.94611
0.24902074200000002,-16.043528,-9.928768
0.258978586,-16.046186,-9.914335
0.268997305,-16.048897,-9.91397
0.278980149,-16.05179,-9.917253
0.28898993,-16.05484,-9.918017
0.29912671100000005,-16.05767,-9.910474
0.30898243000000003,-16.052483,-9.902082
0.318982086,-16.05427,-9.889715
0.328981789,-16.05587,-9.897157
0.33913550800000003,-16.058163,-9.888924
0.348977227,-16.052217,-9.897545
0.35898093000000003,-16.05452,-9.894614
0.368966774,-16.055473,-9.896832
0.37896543000000005,-16.05722,-9.8799515
0.389122399,-16.058414,-9.876749
0.39898424200000004,-16.052052,-9.876846
0.40899697700000004,-16.053421,-9.882161
0.418999883,-16.054667,-9.876448
0.42899060200000005,-16.055006,-9.8717165
0.439132242,-16.055508,-9.857414
0.448987102,-16.04874,-9.837067
0.458984946,-16.0496,-9.83114
0.46899766400000004,-16.049715,-9.829613
0.47915657100000003,-16.04971,-9.839059
0.48911943,-16.049778,-9.831591
0.49897927400000003,-16.042015,-9.825943
0.508989055,-16.041744,-9.808778
0.5189798990000001,-16.04092,-9.802304
0.5289827420000001,-16.039902,-9.794456
0.539118336,-16.038288,-9.801843
0.54903618,-16.029333,-9.793609
0.5589779610000001,-16.0275,-9.793129
0.568972867,-16.02518,-9.783488
0.579016586,-16.022842,-9.774533
0.589133305,-16.020168,-9.767557
0.598993946,-16.010096,-9.755548
0.608986727,-16.007156,-9.755129
0.619039446,-16.003923,-9.750624
0.628996086,-15.9996805,-9.745991
0.6391347420000001,-15.9961815,-9.723082
0.6489773830000001,-15.983686,-9.7139435
0.6589860390000001,-15.9790325,-9.707817
0.6689907420000001,-15.974079,-9.708366
0.678987399,-15.968959,-9.699011
0.68912918,-15.963994,-9.699423
0.698975086,-15.952035,-9.677068
0.7089808670000001,-15.945957,-9.677659
0.718979649,-15.941061,-9.654724
0.7289943670000001,-15.934577,-9.662307
0.739125086,-15.929117,-9.652899
0.7489768670000001,-15.915183,-9.64258
0.758994586,-15.909928,-9.625535
0.768988289,-15.903668,-9.614741
0.7789781330000001,-15.897649,-9.600984
0.788964977,-15.891264,-9.586998
0.799096899,-15.885052,-9.584882
0.809011821,-15.869805,-9.565737
0.8189786640000001,-15.863202,-9.563492
0.828962446,-15.855827,-9.550834
0.839125305,-15.848622,-9.538119
0.8489731330000001,-15.8325,-9.521284
0.8589617890000001,-15.825095,-9.513086
