t,Hunter_GPS_Mode
0.149691664,9
0.15968738300000002,9
0.169694164,9
0.17968894600000002,9
0.189849664,9
0.199681508,9
0.20968635200000002,9
0.219684133,9
0.229696789,9
0.239836492,9
0.249728211,9
0.259680992,9
0.269706836,9
0.279680617,9
0.289698477,9
0.29983318000000003,9
0.309692836,9
0.319686477,9
0.329692196,9
0.33984791400000003,9
0.349691617,9
0.359687336,9
0.369677117,9
0.37967189900000003,9
0.389832742,9
0.399696602,9
0.40970338300000003,9
0.41970622700000004,9
0.429702008,9
0.439840789,9
0.44969457100000004,9
0.45969135200000005,9
0.46970407100000006,9
0.479863117,9
0.48982689900000004,9
0.49968774200000005,9
0.509698524,9
0.519690305,9
0.529693086,9
0.539823805,9
0.549742649,9
0.55968343,9
0.569681211,9
0.5797219920000001,9
0.589841711,9
0.599702414,9
0.609696133,9
0.619747852,9
0.6297074920000001,9
0.639843149,9
0.6496897890000001,9
0.65969743,9
0.669699149,9
0.679699805,9
0.689834711,9
0.6996775550000001,9
0.7096863360000001,9
0.719686055,9
0.729700836,9
0.739826555,9
0.749680274,9
0.7596970550000001,9
0.769692758,9
0.779681539,9
0.789670461,9
0.7998023670000001,9
0.8097252890000001,9
0.819687071,9
0.829673914,9
0.839837696,9
0.849683477,9
0.859670196,9
0.869681039,9
0.8796916960000001,9
0.8898423990000001,9
0.8997271170000001,9
0.909683961,9
0.9196816800000001,9
0.929705336,9
0.9398309770000001,9
0.9497006960000001,9
0.959689399,9
0.969665258,9
0.9796790390000001,9
0.989832821,9
0.9997186640000001,9
1.009676508,9
1.0196933670000001,9
1.0296631330000001,9
1.039824055,9
1.049695961,9
1.059665883,9
1.069676727,9
1.0796875080000001,9
1.0898392890000002,9
1.099690008,9
1.109720789,9
1.119683508,9
1.1296942890000001,9
1.139827071,9
1.1497057780000002,9
1.159750397,9
1.169693939,9
1.1796765580000002,9
1.189825176,9
1.199694797,9
1.209707416,9
1.2196750360000002,9
1.2296897960000002,9
1.2398214760000001,9
1.2496909580000002,9
1.259706655,9
1.269712274,9
1.279730956,9
1.289688576,9
1.299828194,9
1.309668956,9
1.319707575,9
1.3296771950000001,9
1.339841733,9
1.349688355,9
1.359682912,9
1.369666735,9
1.379670355,9
1.389824909,9
1.399726453,9
1.409667073,9
1.41966963,9
1.4296981080000002,9
1.439871662,9
1.449712222,9
1.459730841,9
1.4696954610000001,9
1.4797131430000001,9
1.489812761,9
1.499711319,9
1.5096798770000002,9
1.519688418,9
1.5296979750000002,9
1.5398266550000002,9
1.549756541,9
1.559680302,9
1.569670047,9
1.5796797450000002,9
1.589857423,9
1.5997259830000001,9
1.609675666,9
1.6196694100000002,9
1.6296791700000002,9
1.63983585,9
1.649715534,9
1.6596641540000001,9
1.6696987110000001,9
1.6797223300000002,9
1.689822885,9
1.699667429,9
1.7096609850000002,9
1.7196646050000002,9
1.729682286,9
1.7398058420000002,9
1.7496574010000001,9
1.759667958,9
1.7696614370000001,9
1.779664994,9
1.7897035350000001,9
1.799826168,9
1.809665853,9
1.819674535,9
1.8296781540000002,9
1.839839771,9
1.8496783300000001,9
1.859675809,9
1.869676429,9
1.87968011,9
1.8898228060000002,9
1.8997014900000002,9
1.9096711100000001,9
1.919670792,9
1.9296714110000002,9
1.939796029,9
1.949663525,9
1.9596470670000001,9
1.9696637650000002,9
1.979672306,9
1.989808001,9
1.9996747480000001,9
2.009663367,9
2.019663065,9
2.029674606,9
2.039816224,9
2.049668923,9
2.059663528,9
2.0696542250000003,9
2.079674766,9
2.0898164610000003,9
2.099707145,9
2.109666765,9
2.119666322,9
2.129679004,9
2.139813684,9
2.149682351,9
2.159706087,9
2.169687708,9
2.17971637,9
2.189860056,9
2.199741588,9
2.209722083,9
2.219732589,9
2.22972916,9
2.239876787,9
2.249750187,9
2.259766698,9
2.269768211,9
2.279804802,9
2.2898113820000003,9
2.2999731000000003,9
2.309817536,9
2.319817174,9
2.329835889,9
2.339981781,9
2.349885332,9
2.35985294,9
2.3698657290000003,9
2.379873436,9
2.3900202800000003,9
2.3998998730000003,9
2.409903513,9
2.419906215,9
2.4299239310000003,9
2.440083709,9
2.449948226,9
2.459942732,9
2.469946435,9
2.479957207,9
2.490128871,9
2.500002271,9
2.509983751,9
2.5200062670000003,9
2.530040809,9
2.540212458,9
2.550031873,9
2.560062474,9
2.570046097,9
2.580055664,9
2.590231456,9
2.6000739530000003,9
2.6101216330000003,9
2.6201081950000003,9
2.630100966,9
2.6402467950000004,9
2.650103305,9
2.660123961,9
2.670120594,9
2.6801331640000003,9
2.6903048910000003,9
2.700168344,9
2.71021202,9
2.7201745610000003,9
2.730168318,9
2.740354056,9
2.7502114420000003,9
2.7602579790000004,9
2.7702204430000004,9
2.780237032,9
2.7902455510000004,9
2.800411335,9
2.8102408210000003,9
2.8202623360000003,9
2.830277847,9
2.8404367020000003,9
2.850298216,9
2.8603237970000004,9
2.8703074990000004,9
2.8803303590000002,9
2.8904791270000003,9
2.9003576570000003,9
2.910350209,9
2.920382875,9
2.9304084720000003,9
2.940521147,9
2.950373637,9
2.9604041760000004,9
2.970413697,9
2.980443282,9
2.990588922,9
3.000441288,9
3.01042785,9
3.020457373,9
3.0304690200000004,9
3.0406077170000003,9
3.0504802410000003,9
3.0604838190000003,9
3.070491322,9
3.08051304,9
3.0906597450000004,9
3.1005312060000003,9
3.1105148280000003,9
3.120529415,9
3.130541923,9
3.140699637,9
3.150553571,9
3.160530886,9
3.1705690680000003,9
3.1805563190000004,9
3.190691612,9
3.2005488680000003,9
3.2105891740000003,9
3.2205463670000003,9
3.23056966,9
3.240689971,9
3.250546226,9
3.2605534740000004,9
3.270586719,9
3.280553974,9
3.290532149,9
3.3006825010000003,9
3.310522837,9
3.3205221490000003,9
3.330527538,9
3.3406618310000002,9
3.3505370840000004,9
3.3605252730000004,9
3.3705395830000002,9
3.3805238190000004,9
3.390657049,9
3.400601308,9
3.4105135690000004,9
3.420514804,9
3.430528051,9
3.4406672030000003,9
3.450544471,9
3.46051185,9
3.4705420950000003,9
3.48051135,9
3.4906546410000003,9
3.5005499060000003,9
3.510477292,9
3.520487664,9
3.530481915,9
3.5406303300000004,9
